480	607	225	115
480	612	223	111
481	605	223	118
480	608	224	114
480	607	226	116
483	609	222	114
481	609	225	114
482	610	224	113
480	607	225	116
481	606	224	118
482	609	223	114
479	611	225	112
482	612	222	111
481	610	225	112
482	609	224	116
481	610	223	114
481	608	224	116
481	607	226	119
483	608	223	117
481	609	223	116
482	611	224	113
482	609	225	116
482	619	223	105
484	610	222	114
481	617	227	107
483	608	225	118
482	609	225	116
483	612	226	113
480	609	227	115
481	609	227	118
484	611	223	114
484	612	224	115
480	613	228	114
482	611	225	115
483	612	226	114
484	621	225	106
483	608	224	117
483	610	225	116
485	620	223	105
484	608	223	118
484	608	223	118
484	611	224	114
483	612	226	115
485	612	223	114
485	610	225	116
486	608	222	118
485	609	224	116
486	607	223	118
483	606	224	119
484	610	224	116
485	608	223	118
486	607	224	118
483	605	225	120
485	612	224	112
485	608	225	117
486	605	222	119
484	604	225	120
485	606	225	118
483	604	226	119
483	604	227	119
485	610	224	114
486	606	224	119
485	603	224	120
486	604	224	120
484	604	225	119
484	605	227	119
486	607	224	116
486	605	225	118
485	604	225	121
485	610	225	114
487	606	223	119
487	604	225	119
488	606	224	117
486	606	225	118
487	608	224	116
487	608	225	115
486	606	223	117
485	617	227	105
488	610	223	115
488	612	225	112
488	614	225	111
487	610	225	115
488	616	224	109
486	612	225	114
487	613	224	112
488	606	224	118
485	608	226	116
487	607	224	118
487	604	224	119
485	605	224	119
485	603	226	119
486	604	225	120
488	611	224	113
488	609	226	116
489	617	222	107
490	607	222	116
486	604	225	117
488	605	225	120
489	614	224	110
489	608	224	115
487	604	225	119
489	605	223	118
489	608	224	114
489	608	226	115
489	605	223	117
488	603	226	118
486	613	226	107
488	605	224	116
489	607	224	113
489	605	225	114
486	606	226	114
490	607	225	112
488	604	225	116
489	604	226	116
489	603	224	116
490	604	223	116
491	601	223	117
488	603	226	116
489	600	226	118
487	605	226	114
489	606	223	114
490	603	223	116
490	604	225	116
491	601	224	118
489	615	226	103
489	605	222	113
488	602	225	117
489	618	224	100
492	602	220	116
490	605	224	113
491	605	225	114
488	604	226	115
491	605	224	114
490	612	226	107
492	602	224	116
489	603	226	115
490	608	226	111
491	605	225	114
489	602	226	117
490	608	225	111
491	607	225	112
491	605	225	114
490	604	226	114
489	605	226	114
489	602	227	117
491	604	225	114
492	610	225	109
493	606	224	114
490	603	227	117
491	608	226	111
492	606	225	113
490	603	226	114
491	604	225	114
492	606	224	112
491	607	225	111
493	603	224	115
493	609	225	109
491	604	225	114
492	607	225	110
493	604	225	113
490	601	226	116
491	606	227	112
492	601	225	117
493	602	225	115
490	600	228	116
491	601	227	115
493	599	224	116
493	604	226	113
493	600	226	117
492	598	225	118
492	599	226	117
493	602	225	112
491	603	226	112
492	599	226	116
492	601	227	114
493	599	227	117
494	600	226	117
492	598	227	118
493	604	227	112
494	598	226	119
495	600	225	117
493	598	225	118
492	600	229	116
492	600	225	117
493	602	224	115
493	603	225	113
494	605	226	112
493	604	225	114
493	604	226	113
494	597	226	119
495	603	224	113
494	600	225	116
494	601	227	116
492	598	227	118
493	601	227	115
494	598	226	118
493	598	226	119
493	598	227	119
494	600	226	117
494	600	228	116
493	616	227	100
494	624	225	93
495	614	225	103
494	604	224	111
494	599	225	117
493	599	228	119
494	608	227	110
496	597	226	119
494	598	227	120
495	603	226	116
495	601	227	116
495	602	227	116
495	603	227	115
494	602	227	115
495	598	226	117
496	599	226	117
497	599	225	118
493	600	229	117
495	599	227	117
494	601	226	114
493	611	228	104
497	596	223	120
494	597	226	119
494	597	227	120
495	595	226	120
492	597	228	118
494	598	227	117
494	596	227	119
494	597	230	117
493	598	227	116
494	595	228	119
493	611	230	104
497	598	225	117
495	595	227	119
496	596	227	120
492	613	230	102
495	602	225	114
495	620	228	96
493	606	228	109
495	601	225	115
495	601	228	115
495	598	229	118
494	598	227	120
494	598	228	119
496	600	228	116
495	600	230	116
493	601	230	117
495	600	227	115
496	599	227	118
495	596	229	120
494	594	230	122
496	596	228	121
497	596	227	121
494	594	229	122
495	607	228	109
496	601	228	115
497	597	229	119
495	597	229	120
496	599	227	119
496	598	228	120
496	599	229	120
494	599	229	117
495	595	229	122
496	595	229	122
497	595	228	123
493	595	231	122
496	596	227	122
495	595	231	120
495	595	230	121
497	596	228	122
495	597	230	119
494	594	229	121
494	595	230	121
496	594	228	122
497	594	227	123
495	597	228	119
495	597	231	120
495	595	228	121
497	596	227	121
496	597	229	121
496	595	229	121
497	594	229	124
495	595	230	121
496	596	229	121
496	593	229	123
497	594	228	122
498	595	228	122
496	592	228	124
496	608	230	109
495	595	228	121
495	595	229	122
496	602	228	115
497	599	229	118
495	596	228	120
496	596	229	120
496	597	229	121
498	595	227	121
495	596	230	121
496	597	229	120
497	596	229	121
495	596	230	122
496	598	229	120
497	596	227	121
495	596	229	122
496	598	228	120
496	597	229	121
497	597	230	121
495	596	229	122
496	597	229	122
497	598	229	120
495	596	229	121
496	597	228	121
496	598	230	119
494	595	230	122
494	600	232	118
496	598	229	119
497	598	228	120
496	598	230	121
495	598	231	122
496	597	232	122
495	599	230	121
495	600	230	119
494	598	229	121
497	598	230	121
495	600	231	118
496	600	229	121
498	598	228	121
496	601	230	118
494	602	231	115
496	603	229	117
497	597	229	122
496	596	231	122
495	596	230	122
496	598	229	121
496	598	230	121
497	600	231	119
495	597	232	122
497	598	229	123
495	598	230	122
496	597	229	122
497	598	228	122
498	599	229	121
495	597	230	121
496	597	230	122
496	599	231	120
494	599	231	122
496	597	229	122
497	598	229	122
495	599	231	122
497	600	230	121
495	598	230	121
497	600	228	122
497	600	229	122
495	602	229	119
496	603	229	119
496	598	231	123
497	599	230	123
497	600	231	123
496	597	229	125
496	599	231	123
495	598	230	126
497	600	228	124
497	599	229	124
497	601	230	123
494	599	232	124
496	601	231	125
496	601	231	124
498	602	229	123
496	600	229	124
497	604	230	123
498	605	229	122
495	603	231	122
497	603	229	123
496	605	230	120
494	602	230	122
496	603	232	122
495	600	231	125
496	606	230	120
497	604	230	121
496	600	231	125
498	600	230	127
496	602	229	125
497	601	229	124
497	602	230	124
498	602	230	123
497	600	230	125
497	601	231	125
497	599	231	125
495	602	232	125
497	603	230	125
499	602	228	124
495	604	232	122
497	600	230	126
497	603	230	122
495	603	232	122
496	605	231	121
496	601	229	125
496	600	231	126
497	603	231	122
494	603	232	123
496	603	230	123
497	599	230	126
499	603	228	124
496	601	230	125
496	602	232	125
497	604	232	122
499	606	230	120
496	607	231	119
497	604	230	122
495	608	232	120
496	608	230	119
496	603	232	125
497	604	232	124
498	603	231	125
496	604	232	125
498	605	230	125
495	607	232	122
496	612	232	118
496	606	232	123
498	605	231	124
495	608	232	120
495	606	234	125
497	606	232	125
495	608	232	121
497	610	232	120
498	606	230	124
496	608	234	122
497	609	232	121
496	605	232	125
497	607	232	124
498	607	232	125
496	606	232	124
497	606	231	125
497	607	232	125
499	609	230	122
499	610	230	122
497	609	230	122
496	607	234	122
498	608	231	123
496	609	231	123
496	611	233	120
498	613	231	118
498	618	231	113
499	609	231	122
497	611	232	119
497	605	232	126
498	607	233	124
497	604	232	127
497	606	232	125
498	606	232	125
496	608	232	122
497	614	231	118
498	605	232	125
495	609	233	122
498	605	230	126
497	602	232	129
497	608	232	124
498	605	231	127
499	609	232	121
497	609	232	122
499	605	230	126
499	605	232	126
496	606	233	125
497	603	232	127
498	604	232	125
499	606	232	124
496	607	235	124
498	604	232	125
498	605	233	124
496	607	233	122
497	607	233	123
498	604	232	126
496	610	233	121
497	611	233	120
497	618	233	112
498	604	232	125
498	604	233	127
496	607	233	124
497	605	233	124
495	603	233	128
497	606	231	123
496	609	233	123
497	607	235	124
498	608	234	124
499	607	232	124
496	607	235	121
495	604	233	127
496	608	233	126
497	606	233	125
498	607	233	126
498	609	233	123
498	609	234	123
499	607	232	124
496	609	234	121
498	608	233	123
499	606	232	124
496	607	235	124
497	607	234	124
498	605	233	124
495	606	235	125
497	608	234	122
498	607	234	123
497	604	234	127
498	601	233	129
497	606	234	124
496	603	233	127
496	610	235	121
498	608	233	120
499	610	232	119
496	605	235	125
498	608	232	120
498	610	234	118
498	606	234	121
497	607	236	120
497	602	233	126
497	603	233	125
497	602	236	124
496	602	234	126
497	603	234	125
497	600	235	127
497	601	234	127
497	600	235	126
496	602	235	126
497	605	235	123
497	601	235	126
496	602	235	126
496	603	235	125
497	602	235	125
497	602	234	126
498	601	234	126
496	602	235	127
496	614	235	113
499	605	231	123
497	615	236	113
496	601	234	127
497	609	235	118
495	604	236	124
496	600	234	129
496	612	235	116
498	601	234	126
497	600	234	130
497	601	233	128
497	609	235	118
497	603	234	125
499	605	233	122
499	605	234	123
496	603	235	125
497	602	233	128
497	606	235	121
498	612	234	116
496	604	234	123
498	611	233	117
498	599	234	128
500	599	232	127
497	602	234	123
499	603	233	124
497	600	235	125
497	600	233	128
498	604	234	121
498	601	236	123
496	597	235	127
497	602	235	122
496	597	233	127
497	598	234	126
497	596	234	126
497	596	235	129
497	600	235	123
495	599	235	126
498	597	231	127
498	598	233	126
498	599	234	122
496	598	234	126
497	596	234	126
498	599	235	123
496	595	235	127
496	596	235	127
497	597	236	126
498	595	235	126
495	595	238	128
495	595	236	127
496	596	236	126
497	594	236	126
496	595	235	127
496	596	235	126
497	598	235	123
498	599	235	121
495	597	237	126
497	599	234	124
495	596	235	127
495	594	236	127
496	601	236	120
498	596	233	126
495	593	237	128
495	599	237	123
494	596	236	125
494	593	237	128
496	600	236	121
497	596	235	125
494	592	237	130
496	594	235	128
496	599	236	123
496	598	236	124
498	600	233	122
497	597	237	123
495	593	237	127
496	596	237	124
497	598	237	122
496	594	235	125
496	594	235	128
496	593	237	127
495	592	236	129
495	601	238	119
498	592	233	128
494	592	237	129
494	596	238	124
496	595	237	125
496	591	238	128
496	592	234	127
496	594	235	126
497	597	235	121
496	598	238	121
496	590	235	128
496	592	237	127
497	589	236	129
494	595	238	122
496	596	236	122
497	594	237	124
495	589	237	129
496	587	237	130
495	587	235	131
495	594	235	124
496	588	236	132
496	586	237	132
493	593	239	124
496	589	235	129
496	586	237	131
497	587	236	132
495	594	238	123
494	589	237	130
496	596	235	123
497	587	235	129
495	591	234	127
496	591	235	126
495	588	238	129
496	588	234	131
495	586	238	131
494	596	239	122
497	591	236	127
497	588	236	131
496	596	238	121
494	588	238	132
495	586	237	132
496	588	237	130
495	596	238	121
495	588	235	129
495	594	237	123
493	590	237	128
496	586	237	131
495	593	236	125
495	588	237	130
496	588	235	131
496	585	237	132
496	594	238	123
495	589	236	129
495	586	238	130
496	588	236	128
496	588	237	129
495	591	237	125
493	587	238	130
495	594	236	123
495	586	236	129
495	587	238	131
496	595	237	122
496	587	238	128
494	588	238	129
495	585	238	131
495	585	237	132
494	583	237	132
495	585	237	130
495	582	239	131
494	594	237	120
495	586	236	128
496	586	237	130
496	584	235	131
496	582	237	131
494	586	236	129
495	589	238	125
493	585	237	129
494	583	236	130
493	587	239	128
495	586	239	128
497	583	236	132
496	590	237	124
494	586	237	129
494	585	239	129
495	584	237	131
495	586	236	128
496	585	237	130
496	586	235	128
492	584	240	130
495	585	236	128
495	586	237	128
496	583	238	130
495	585	236	128
495	585	237	130
495	585	239	129
495	586	235	128
495	588	237	127
496	588	236	127
492	585	240	130
495	586	236	130
495	584	238	131
494	585	237	130
494	586	237	129
494	587	239	129
495	584	239	130
494	585	237	131
495	587	236	129
495	586	238	128
496	586	238	130
495	584	236	132
495	586	238	128
495	586	238	131
496	584	237	131
495	585	236	130
496	585	237	131
495	583	236	132
493	588	240	128
495	586	235	128
495	584	237	131
495	586	236	130
495	586	238	130
497	587	236	128
494	584	239	130
493	585	239	130
493	586	240	128
496	584	235	129
493	585	238	128
494	582	238	130
494	586	240	128
497	584	235	129
494	585	238	128
495	582	238	130
495	584	236	130
495	584	238	131
494	585	237	130
494	582	237	132
494	584	238	131
493	586	240	128
494	585	239	129
495	582	238	131
496	583	237	131
493	583	239	132
494	585	238	131
496	583	236	130
496	583	237	131
493	580	240	133
494	582	239	131
495	582	238	132
494	584	238	131
495	583	238	132
493	585	237	130
493	583	240	133
494	585	239	130
496	583	236	131
493	583	238	132
493	584	237	132
494	584	237	132
494	585	240	132
494	585	239	130
494	585	240	132
493	586	238	131
493	583	239	133
494	584	239	131
494	586	238	131
494	586	240	132
496	587	238	131
493	585	240	132
494	586	239	131
492	585	239	134
493	587	240	130
494	584	239	132
492	585	238	131
493	584	239	133
494	585	239	131
494	587	238	131
494	587	238	132
496	587	237	130
492	587	241	131
494	588	239	131
494	587	237	130
494	585	239	133
494	586	239	133
493	584	239	133
494	586	239	131
495	587	237	130
494	587	239	131
493	585	238	132
494	587	238	131
495	587	238	132
496	585	237	132
492	585	241	134
493	586	241	132
493	586	239	133
494	587	239	131
491	585	241	132
493	585	239	133
494	587	239	130
492	586	239	132
492	583	240	134
492	587	241	133
494	589	237	131
496	587	236	132
492	588	240	132
493	589	238	131
495	588	237	132
493	586	237	132
492	583	241	134
492	587	241	132
493	589	239	130
494	586	239	133
494	587	239	133
493	589	239	131
495	585	237	134
491	588	241	131
492	585	240	138
493	588	241	134
492	588	240	134
494	590	238	132
493	591	238	132
494	589	238	132
493	590	240	132
493	589	239	133
493	590	239	133
494	591	239	133
492	592	239	131
492	586	240	137
493	589	240	133
492	590	240	133
493	591	240	134
493	591	240	134
492	590	240	134
493	590	240	134
491	591	240	134
492	587	240	138
492	593	241	132
493	592	239	133
491	593	239	133
492	591	239	133
491	588	242	135
492	593	242	133
491	590	240	134
492	588	240	136
489	591	242	135
491	591	239	133
491	590	242	135
491	593	242	132
491	593	239	133
492	594	239	133
490	588	241	135
488	589	242	135
489	591	242	133
491	593	240	132
491	594	241	130
490	586	242	138
489	591	245	136
491	593	241	133
491	590	240	135
491	587	241	136
488	591	243	135
489	592	243	135
490	589	242	137
490	590	244	136
491	593	244	133
489	591	243	134
490	592	242	135
490	589	242	137
491	590	244	136
489	592	244	134
490	591	242	136
488	592	243	136
488	592	243	136
491	593	240	134
490	590	244	135
488	595	244	134
490	598	242	130
491	603	241	126
488	597	243	129
490	591	242	137
489	589	244	138
490	594	243	135
490	593	242	137
491	595	244	135
489	594	243	137
489	597	245	134
491	598	243	133
490	599	241	132
490	593	242	136
488	598	243	133
489	598	241	134
490	592	241	139
486	595	245	134
488	601	243	130
489	602	242	129
488	598	244	131
489	603	244	128
488	594	241	137
488	600	244	133
490	595	241	137
490	592	244	138
487	598	246	133
489	596	242	134
490	592	242	137
487	598	244	133
490	600	241	131
488	600	242	130
490	599	242	132
486	596	244	135
488	598	244	134
488	594	242	137
488	591	244	139
489	596	244	138
486	598	245	134
488	596	243	135
487	591	247	141
488	597	244	136
487	595	244	136
487	595	244	138
487	593	245	139
488	597	244	137
486	602	245	130
488	603	244	130
486	595	243	137
486	600	245	133
487	599	244	132
488	595	245	137
486	596	245	137
486	596	245	138
487	596	246	139
488	597	245	138
485	600	246	134
488	603	244	130
485	605	246	127
487	598	243	137
487	599	244	136
485	595	244	141
485	598	246	135
487	597	244	137
487	594	245	142
487	603	244	132
485	597	245	141
485	595	246	140
486	599	246	140
487	597	246	139
485	599	245	138
487	594	243	143
487	601	246	137
485	598	246	138
485	612	247	123
484	598	245	140
485	603	246	135
486	607	244	129
485	604	246	132
487	609	244	129
486	606	245	132
484	598	245	138
485	603	245	134
487	601	243	135
486	608	245	128
484	598	245	137
486	604	243	134
484	599	246	137
485	601	246	134
486	596	244	142
487	597	243	140
487	598	244	139
484	602	247	135
486	598	245	138
486	598	247	139
485	598	245	138
485	601	247	134
484	599	246	137
485	602	246	134
486	596	244	141
486	597	245	140
483	600	248	136
484	602	247	134
484	600	246	135
486	599	245	138
483	596	246	140
484	598	246	139
485	603	245	135
483	606	246	129
483	600	247	135
485	600	245	138
482	597	246	140
484	598	246	139
485	604	244	135
485	606	245	132
485	612	246	126
485	600	247	137
486	595	246	142
483	603	248	134
483	611	247	126
484	601	247	137
485	610	246	126
482	597	249	139
483	604	249	133
485	610	246	127
482	598	248	138
483	604	248	133
484	604	245	132
485	597	246	140
484	594	249	144
483	605	247	133
485	598	245	140
484	606	249	130
484	602	245	136
485	594	245	142
483	606	249	129
483	598	246	136
482	593	249	142
482	595	251	140
484	595	248	142
484	598	248	138
484	593	248	143
484	594	249	142
485	598	246	137
484	593	246	143
483	593	251	141
482	596	249	137
483	598	248	135
483	595	249	137
482	592	247	140
482	592	249	141
482	597	251	133
482	596	247	136
482	593	250	138
483	601	249	130
481	595	249	136
483	591	247	139
483	593	248	138
480	599	251	132
482	601	248	130
483	595	249	136
483	595	249	137
482	592	247	139
482	592	249	140
482	605	250	125
482	596	248	135
482	592	249	138
482	599	249	133
483	594	248	137
480	601	249	131
482	597	248	135
482	593	249	138
482	598	249	135
484	594	246	138
480	598	249	132
482	596	247	135
482	591	249	142
482	590	251	139
480	590	251	141
482	591	249	141
483	593	249	138
480	600	251	131
482	595	248	136
483	590	248	142
482	588	252	142
481	590	250	141
482	591	249	141
482	604	251	125
481	596	248	132
482	591	249	138
482	588	248	140
482	588	250	141
482	591	251	138
481	588	249	139
483	587	247	141
482	588	250	141
480	591	251	137
482	585	248	143
482	587	250	141
482	608	251	119
481	593	249	133
482	590	248	138
480	583	248	143
479	588	252	140
482	585	249	142
481	591	252	137
480	588	249	139
481	588	249	135
481	588	250	137
479	587	251	140
480	585	251	140
481	585	251	141
481	597	252	126
480	591	250	133
481	588	250	136
482	584	247	139
482	585	248	140
481	588	250	136
482	584	249	139
479	590	252	133
480	586	251	137
482	583	248	140
478	590	252	133
480	588	251	133
481	586	249	138
480	583	249	140
479	600	253	121
481	586	249	135
480	581	251	142
480	588	253	135
481	583	250	139
481	584	250	139
478	604	253	118
482	585	247	139
480	582	251	140
480	582	251	141
480	581	252	140
482	595	252	126
481	582	250	138
479	582	249	140
478	598	253	121
481	584	248	136
481	581	251	139
479	582	250	139
480	588	250	133
482	585	247	136
482	581	248	140
480	582	250	139
481	580	250	139
481	580	250	141
479	582	251	139
480	579	250	141
481	578	250	142
481	580	252	141
479	577	252	142
480	576	251	143
478	584	254	135
479	577	248	144
479	579	250	141
479	579	251	140
482	576	248	142
478	582	251	137
481	579	248	138
481	580	248	138
479	573	248	144
480	576	250	139
480	575	250	141
478	576	251	140
479	577	251	140
481	572	248	145
479	594	254	120
478	577	251	140
481	572	249	146
479	596	253	121
480	577	248	140
480	577	250	141
479	572	248	145
479	575	249	141
479	577	251	140
481	572	248	145
479	596	254	120
479	577	250	140
481	574	248	141
478	577	251	138
479	577	249	139
480	573	249	144
479	581	254	134
480	577	248	140
479	573	249	144
479	571	251	143
479	577	252	138
478	573	250	142
479	569	249	146
477	593	255	121
478	575	250	141
478	572	251	142
479	574	252	141
478	575	253	141
480	570	250	146
478	569	253	144
478	572	253	144
479	574	253	143
479	570	248	147
479	569	250	144
479	574	252	142
480	575	251	141
477	568	252	146
476	570	251	145
478	571	250	144
478	572	251	143
479	571	251	142
480	577	250	137
479	573	248	141
477	569	250	145
477	571	252	144
478	580	253	133
477	567	250	143
478	566	251	148
477	568	254	145
476	566	251	145
478	565	249	148
476	569	255	140
478	575	253	138
478	571	250	141
478	566	251	146
475	563	253	149
475	570	254	141
478	565	251	147
474	566	255	143
476	562	252	148
476	567	255	143
476	567	256	139
474	572	256	138
477	566	251	145
475	564	256	145
475	569	252	143
