400	637	334	81
402	638	332	81
404	639	330	80
405	636	328	82
405	637	330	81
404	636	329	80
402	637	333	80
405	637	329	80
407	635	327	81
403	633	332	80
403	634	334	80
406	635	329	80
407	633	328	80
409	632	326	80
402	633	336	79
406	633	328	80
408	631	327	80
401	632	336	79
408	630	329	80
407	632	327	79
406	632	331	79
407	633	331	79
410	631	326	80
409	632	329	79
407	633	330	78
408	633	329	79
411	632	324	79
407	633	330	79
408	634	329	78
409	634	329	79
410	632	328	80
407	633	331	78
408	631	329	79
408	637	332	77
410	637	329	78
411	636	328	77
412	639	328	76
411	639	331	78
413	640	329	77
414	638	328	78
413	639	327	77
412	640	330	78
412	640	331	79
410	640	331	79
411	641	332	80
414	642	327	80
413	643	330	79
413	641	332	80
411	641	332	81
413	642	330	80
411	640	336	85
414	639	330	85
416	640	329	84
414	638	335	85
416	635	331	86
417	636	332	86
415	637	332	86
418	634	327	88
416	636	332	86
417	636	333	86
417	632	333	90
416	631	333	88
418	631	329	89
416	632	335	89
417	626	334	93
418	627	334	92
416	626	335	91
419	627	331	91
417	623	335	95
418	621	336	95
419	622	335	94
416	624	337	93
418	620	335	97
419	618	335	97
415	619	339	97
417	619	337	98
417	617	337	98
420	617	333	100
420	615	335	100
418	616	335	100
418	617	337	99
417	615	334	100
420	615	335	100
421	616	336	101
420	614	333	101
417	615	336	101
420	616	336	101
423	615	334	103
422	613	330	105
420	615	336	102
419	615	335	104
419	617	337	107
420	615	335	106
422	616	333	106
422	613	335	108
420	615	336	106
420	617	336	109
423	616	333	108
425	615	331	110
422	617	333	108
423	615	331	109
424	616	331	109
425	616	332	109
424	617	336	111
421	618	337	111
424	618	334	112
424	615	334	113
422	616	335	113
422	617	336	113
424	615	334	113
424	615	337	115
425	617	335	113
423	614	337	113
423	614	337	116
426	612	333	115
427	614	333	114
429	615	331	113
424	616	336	113
425	615	336	112
427	612	335	113
430	612	330	114
425	614	336	113
423	612	337	113
429	611	332	116
429	612	333	115
427	612	333	113
427	612	335	114
429	610	332	114
429	611	334	113
426	609	336	113
427	609	337	115
428	607	335	115
427	608	333	114
426	609	337	113
427	608	336	112
429	608	336	114
428	606	333	114
430	606	337	114
429	608	334	114
429	608	336	116
425	606	341	115
428	607	336	115
430	608	334	114
430	611	335	116
428	610	335	114
427	611	338	114
425	609	339	114
427	611	337	116
428	613	337	115
429	611	335	115
431	612	333	114
427	613	337	115
428	615	337	118
430	614	335	116
431	615	335	116
429	615	335	117
429	617	336	115
431	618	335	114
427	619	338	114
428	618	339	113
430	618	336	114
430	619	338	114
430	620	333	114
429	621	337	113
427	620	338	112
428	620	337	113
429	621	337	114
429	622	338	113
428	623	337	112
428	621	339	112
430	620	336	110
429	624	339	110
428	622	337	111
429	622	337	111
430	621	337	109
427	622	338	110
429	623	336	109
427	622	337	107
429	622	335	109
428	622	337	110
429	621	339	108
430	623	337	107
428	621	338	107
430	621	335	108
431	624	335	104
427	621	338	105
428	623	339	104
430	623	337	105
427	624	338	105
428	623	338	103
429	624	338	103
430	625	337	102
427	626	340	102
427	624	341	102
430	627	338	98
428	627	337	100
429	627	336	101
427	626	337	99
427	627	339	98
428	632	339	96
429	630	339	95
430	631	339	95
428	631	340	97
426	636	340	94
428	637	338	94
428	636	338	93
429	636	338	93
430	638	336	92
430	642	334	90
430	643	335	91
430	641	337	91
429	643	335	89
431	643	333	90
430	648	335	87
431	649	336	86
430	649	334	86
431	647	333	88
430	649	336	86
425	653	342	84
429	653	336	85
429	654	332	85
427	652	338	85
427	654	335	82
426	655	334	82
425	656	337	81
430	654	333	83
428	655	335	82
427	656	333	81
426	657	337	81
426	656	338	80
427	657	331	79
430	657	333	79
427	655	335	80
430	655	330	78
429	655	334	79
428	656	333	78
428	654	333	79
427	652	333	80
428	653	333	79
429	651	331	80
426	652	334	80
426	653	335	78
429	649	331	83
429	650	333	81
430	649	331	81
426	649	336	80
429	648	331	81
425	648	336	80
425	649	337	81
428	650	333	81
428	647	331	83
422	645	339	84
424	643	336	83
425	643	336	85
427	644	333	85
423	646	338	82
425	642	336	87
427	643	333	87
424	642	335	86
422	642	341	86
425	642	336	87
423	642	337	89
425	642	335	90
425	642	336	87
422	643	337	87
425	643	334	89
423	643	338	90
425	641	337	91
422	642	338	89
424	643	336	90
425	643	337	91
422	643	338	93
423	641	339	92
422	642	341	93
421	643	340	93
423	641	338	93
419	641	342	93
421	642	339	93
423	643	338	93
424	640	336	96
423	641	339	94
426	642	337	95
423	642	338	96
423	640	340	96
421	642	339	94
422	639	340	96
423	640	340	96
424	640	339	97
423	639	336	95
423	640	339	95
424	637	338	97
421	639	340	96
422	639	339	97
424	637	337	96
422	635	338	97
424	636	336	97
425	635	336	96
425	636	337	95
423	633	337	96
425	631	335	97
426	632	335	97
422	633	339	97
424	630	336	98
425	631	336	98
425	633	336	96
423	630	338	97
425	630	336	97
424	629	340	97
426	630	337	96
425	631	335	95
424	629	338	96
424	629	339	97
422	627	341	98
423	628	339	97
426	629	336	97
422	627	340	97
424	627	338	98
425	628	338	98
423	626	338	98
425	628	334	96
427	629	333	97
424	629	340	97
427	627	336	98
425	629	336	95
425	629	337	96
422	631	339	95
422	631	340	97
423	631	341	98
425	632	339	97
425	630	340	97
427	632	338	95
425	632	339	96
425	630	340	97
425	635	341	95
423	635	342	97
426	635	338	98
426	634	338	95
422	635	343	95
426	637	341	94
425	634	340	95
425	636	341	93
428	636	338	94
426	637	338	94
427	638	338	93
426	636	341	93
429	637	338	94
426	635	339	94
426	636	340	93
427	635	341	93
428	635	340	92
425	636	343	92
426	637	341	93
427	637	340	89
430	638	337	88
427	637	338	87
428	637	338	88
427	638	337	88
427	636	338	86
429	637	337	86
429	636	338	85
425	636	342	87
427	637	339	86
429	636	337	84
430	634	336	85
427	632	339	85
427	634	341	83
428	634	339	85
428	633	341	83
430	634	339	83
427	635	342	82
432	632	338	83
430	634	338	82
432	632	336	82
432	633	338	81
432	634	339	82
430	635	339	80
432	636	338	81
432	634	338	81
430	635	340	81
431	635	339	81
434	633	335	82
428	634	342	81
433	638	340	79
434	639	338	79
436	638	335	78
433	638	338	79
435	638	336	81
434	639	340	81
432	639	340	81
433	638	340	81
435	638	338	81
435	638	338	83
436	639	338	82
436	637	336	84
435	637	338	84
435	636	340	88
436	634	339	88
437	633	339	87
435	635	338	85
434	635	342	86
437	630	338	92
436	631	341	92
433	632	342	92
435	631	340	91
436	631	339	91
437	628	340	93
438	625	339	94
438	626	341	95
436	627	341	93
436	622	342	96
437	622	343	98
437	620	344	97
438	620	343	98
436	619	345	97
436	616	345	99
439	617	342	99
439	614	342	101
439	615	345	100
437	616	345	100
438	611	345	102
439	608	343	103
439	608	340	104
437	610	345	103
439	606	344	106
440	605	343	105
438	605	343	107
439	606	344	105
441	604	341	106
437	605	344	106
438	606	344	105
441	603	341	106
437	605	344	106
439	601	341	108
440	601	342	112
441	599	341	110
442	600	342	111
443	601	340	110
444	600	341	109
444	599	343	112
441	599	344	113
443	597	342	113
443	598	343	113
441	599	343	113
443	599	342	114
444	600	342	115
447	598	337	115
441	599	344	115
445	598	344	118
444	599	342	117
446	601	340	116
442	598	344	117
444	599	341	118
445	600	341	117
444	596	345	120
445	598	345	119
444	599	342	118
446	601	341	117
445	597	345	120
447	599	343	119
444	596	343	119
446	597	341	120
446	597	344	121
444	595	343	121
447	596	339	122
446	594	342	120
448	594	341	123
445	592	342	123
446	592	342	125
448	593	341	124
443	591	346	123
446	591	343	125
446	589	344	125
448	590	342	124
445	592	344	122
445	589	345	124
449	589	339	126
445	587	343	126
442	586	345	123
447	586	342	126
448	587	342	126
445	588	343	124
446	586	343	124
444	584	344	123
448	584	338	125
447	585	342	125
447	582	343	127
450	583	339	127
445	584	344	126
447	582	343	125
450	583	339	126
447	584	340	125
445	582	345	126
449	582	339	126
447	583	339	126
445	585	344	125
443	586	345	124
445	583	342	126
447	584	340	126
446	585	344	126
443	583	345	125
448	587	338	126
446	589	343	124
445	586	347	125
449	586	341	127
448	591	345	125
444	590	346	123
446	590	345	124
444	592	345	122
446	592	343	125
444	593	348	124
447	594	345	124
444	593	346	123
445	592	347	125
446	594	346	122
448	595	344	123
445	596	345	123
445	597	347	122
446	595	347	122
444	598	346	119
446	597	345	122
447	598	345	121
443	596	347	121
444	596	349	124
446	595	345	122
447	599	346	121
444	600	346	121
444	599	347	119
447	600	342	119
444	601	344	119
445	598	344	120
446	599	345	120
443	601	347	119
445	599	345	118
446	599	343	119
445	600	341	119
443	598	348	119
444	599	347	119
443	600	345	118
444	599	346	116
444	601	346	115
443	601	344	116
443	599	347	116
440	603	349	110
442	603	346	112
442	604	348	110
442	602	346	110
444	603	345	110
443	602	349	109
441	601	347	112
442	602	349	113
444	600	346	111
442	601	347	111
441	602	349	111
441	605	345	108
441	610	347	106
439	608	347	105
438	613	350	103
437	613	348	104
438	612	349	103
437	613	351	102
435	618	351	100
438	618	348	101
439	616	348	101
437	617	352	101
439	622	350	98
437	623	351	98
438	624	351	98
439	622	350	98
441	622	348	100
435	627	351	97
437	629	349	94
438	627	348	94
440	626	346	98
440	628	348	96
437	634	348	92
441	632	342	91
437	632	347	92
438	631	345	91
440	631	343	92
441	636	344	89
433	633	353	91
437	635	347	89
438	636	347	90
436	638	348	87
433	635	349	88
437	637	344	87
432	638	349	87
439	636	343	87
434	637	347	87
438	638	342	85
432	636	350	85
433	637	348	85
435	638	346	85
437	636	344	86
434	637	346	85
436	638	344	84
438	636	342	85
434	634	344	86
434	635	346	86
435	632	346	86
431	634	348	85
433	634	346	86
434	634	346	88
432	632	346	88
431	633	350	87
434	634	344	88
436	635	342	87
431	636	348	87
431	632	350	90
435	633	344	91
431	634	346	90
433	633	346	89
430	632	348	91
430	634	349	89
433	635	345	90
433	636	345	90
431	635	346	93
432	635	346	93
429	633	347	93
431	634	345	94
431	635	347	94
431	635	348	95
429	632	348	96
429	634	351	95
431	634	349	96
428	632	349	97
428	635	353	97
430	633	350	97
431	635	349	97
429	634	349	99
430	632	350	99
428	634	349	97
432	636	349	96
428	635	350	98
430	636	349	98
426	633	353	100
429	634	349	99
430	635	349	100
430	635	351	101
429	634	349	99
429	634	350	100
428	632	348	101
429	634	348	99
429	634	349	100
429	635	351	101
428	632	349	103
429	630	348	102
429	631	350	102
430	632	350	102
430	630	346	102
430	631	348	101
431	628	348	103
432	629	347	102
429	630	349	103
428	628	348	102
427	629	350	102
428	627	350	102
429	628	350	102
427	629	350	102
428	627	350	102
429	627	350	104
427	628	350	103
429	626	348	104
429	627	348	102
426	627	351	104
428	626	349	103
429	626	348	104
427	628	348	102
429	628	347	104
429	626	348	104
429	627	350	103
431	629	348	102
428	629	350	103
429	627	349	102
429	628	351	102
430	628	351	104
428	630	351	103
428	631	352	102
429	632	352	102
429	630	349	102
428	631	351	102
429	631	351	104
430	632	350	103
430	634	352	100
427	634	353	101
429	635	351	102
430	636	351	102
428	637	351	102
429	638	351	102
428	639	355	100
429	639	354	102
428	640	352	102
429	638	352	102
425	639	356	102
427	639	354	103
428	642	354	99
428	642	355	101
426	640	355	102
428	642	353	99
428	642	354	101
429	643	354	100
426	642	356	98
428	643	353	97
426	644	353	96
427	645	354	96
430	645	349	94
430	645	350	94
432	643	349	94
433	645	348	93
432	646	347	92
431	644	350	93
432	645	348	92
432	647	351	90
431	646	349	92
432	647	349	94
433	646	348	91
430	645	350	89
432	646	348	89
430	643	354	91
432	645	352	88
435	646	347	89
430	644	353	88
430	645	355	89
434	645	349	89
429	644	355	88
430	645	355	89
434	646	349	88
430	644	353	87
430	645	353	87
431	646	353	88
435	646	347	88
434	648	351	87
432	646	351	86
431	647	354	86
433	648	352	86
432	648	356	87
433	649	355	88
431	647	355	88
432	647	355	88
433	648	355	88
430	648	356	89
437	646	350	89
431	647	356	89
435	646	350	93
437	647	348	94
437	648	349	92
439	646	347	93
439	646	350	94
439	644	350	95
436	644	353	96
433	645	355	96
435	646	353	96
436	644	352	96
436	640	355	99
433	640	357	101
434	642	356	99
436	641	353	98
438	639	352	102
436	637	356	102
433	638	358	103
436	640	355	101
436	637	356	102
436	638	358	103
433	639	360	101
437	640	355	101
433	638	357	102
436	635	354	103
433	632	361	105
437	629	356	107
437	630	357	107
437	631	357	107
432	632	358	107
436	628	359	106
438	627	357	110
437	625	355	109
435	626	359	108
438	626	356	110
434	621	359	111
439	622	357	109
437	620	358	111
436	620	360	111
439	622	356	110
436	619	358	111
438	616	357	112
438	617	358	113
438	618	354	112
438	619	355	112
438	617	357	113
440	617	355	113
438	618	354	113
440	616	354	115
438	617	359	114
440	618	356	114
438	615	355	116
438	615	358	117
441	617	353	115
437	615	359	116
439	616	355	115
437	616	356	116
442	613	353	118
441	614	356	117
438	615	357	118
441	615	354	119
439	614	358	118
440	614	358	120
441	614	352	120
440	616	356	118
440	617	358	119
438	614	357	120
441	615	353	121
440	616	358	120
441	614	358	119
439	615	357	120
442	616	352	120
440	617	359	120
438	614	359	121
438	615	359	121
439	613	360	121
442	613	356	122
444	615	354	121
440	616	358	120
440	612	359	123
439	611	357	122
438	612	360	121
442	612	356	124
444	610	353	123
441	607	355	124
441	609	356	122
443	610	355	121
440	611	359	123
442	609	357	122
440	607	355	121
439	608	359	121
442	608	354	123
439	607	355	121
441	605	353	121
440	606	357	120
438	607	358	121
438	604	359	121
441	606	354	120
440	607	359	120
438	604	359	121
441	605	354	121
437	603	358	120
438	604	359	121
441	605	354	120
439	603	359	120
438	604	358	119
439	605	356	119
440	607	357	118
441	608	358	118
438	605	358	118
439	606	359	118
437	607	357	118
439	605	355	118
436	606	357	118
437	607	358	118
439	605	355	118
439	605	357	119
436	606	359	118
438	607	356	119
439	605	357	118
436	607	358	116
438	611	356	117
439	612	356	116
439	610	358	117
435	611	361	115
439	613	355	114
440	614	355	113
437	612	357	114
436	613	356	114
434	615	361	110
436	616	357	112
437	616	358	113
434	615	360	110
436	615	357	112
432	618	362	108
437	615	360	111
433	617	361	107
434	618	361	108
434	616	357	108
433	618	361	106
432	618	359	107
432	616	360	108
432	617	362	106
435	617	359	108
432	618	360	108
433	616	359	108
430	616	362	104
431	616	361	105
432	616	361	102
432	616	356	103
431	618	362	102
431	619	363	102
433	616	361	102
431	615	361	100
433	616	359	100
430	617	359	100
431	618	359	100
430	616	358	100
429	617	360	99
431	615	359	99
432	616	359	98
430	617	358	98
431	616	359	98
431	617	357	97
432	617	357	99
432	620	360	94
432	622	360	92
427	622	365	93
433	623	356	94
432	624	359	93
430	622	359	93
430	623	360	93
434	622	354	95
432	621	360	94
430	623	361	92
431	625	359	90
426	627	361	88
428	627	359	89
429	628	359	88
430	628	357	89
430	627	359	89
427	631	360	88
429	629	358	87
427	630	361	87
430	631	357	87
426	631	361	88
427	632	359	89
428	630	359	88
427	631	357	88
428	632	357	88
424	630	362	87
427	628	358	88
428	629	358	88
422	630	364	87
426	630	359	88
425	628	362	88
427	629	360	88
423	630	364	88
425	631	361	88
427	629	359	89
423	626	364	90
424	628	364	89
423	625	362	89
424	622	362	92
426	623	359	92
424	624	365	91
425	622	359	92
424	623	362	91
423	624	365	91
428	625	359	90
424	623	361	90
428	621	355	92
421	621	364	92
424	619	361	93
425	620	359	92
424	619	358	91
425	616	362	94
426	617	356	93
420	618	365	93
423	618	360	94
424	617	360	92
426	618	359	92
425	618	357	93
425	618	358	95
426	617	357	94
423	618	360	92
424	615	358	95
424	617	361	93
425	618	360	93
423	618	360	93
424	620	361	92
423	619	359	95
424	618	358	94
423	619	362	94
424	619	362	94
422	617	361	94
424	617	360	96
426	618	358	97
427	619	358	95
423	621	361	93
424	621	360	95
426	618	358	96
424	620	358	95
423	621	362	94
424	623	361	93
421	620	363	95
423	621	359	93
424	621	360	95
421	622	363	94
422	620	362	96
423	623	361	92
421	619	366	95
426	621	358	94
426	622	360	93
424	623	361	92
419	620	367	95
424	621	359	94
423	621	361	95
425	621	358	97
427	620	356	95
423	618	360	96
425	619	359	95
427	620	357	94
423	621	360	95
425	618	358	96
425	620	359	95
425	621	356	94
424	618	360	96
425	619	359	95
426	617	359	96
424	618	359	95
425	616	358	96
426	617	358	95
422	619	362	94
425	616	358	96
423	613	363	97
425	615	362	96
422	616	364	95
423	616	363	97
426	616	360	97
425	613	362	99
426	616	363	97
427	616	362	98
429	614	360	98
428	615	363	98
426	615	364	100
426	616	365	99
427	614	365	99
425	614	364	100
426	615	366	99
424	615	365	101
424	614	366	101
426	614	365	102
427	615	365	102
424	613	366	101
429	613	364	104
425	613	368	105
427	614	364	104
423	615	368	105
428	614	361	108
426	613	366	106
424	614	366	106
427	612	362	106
425	613	368	106
429	612	362	108
426	613	363	109
425	611	368	109
426	611	367	110
424	609	368	110
425	610	367	110
427	608	364	110
423	608	368	112
424	609	368	112
426	610	366	111
427	607	365	114
423	607	369	114
425	605	368	115
425	606	369	115
427	602	367	118
425	602	367	119
424	601	370	117
427	602	367	118
424	602	367	119
427	599	365	120
426	598	368	119
426	598	369	120
428	599	367	121
426	596	367	121
428	597	366	121
428	594	367	122
428	595	370	123
426	596	369	123
427	593	368	124
430	594	365	124
426	595	368	124
427	593	369	124
427	594	369	124
428	595	370	125
428	592	365	126
429	592	365	126
430	594	365	125
431	594	366	128
427	592	368	127
429	592	366	128
426	594	368	126
428	593	366	130
427	595	370	129
429	592	368	129
429	593	369	129
426	594	371	129
429	592	368	130
430	594	368	133
426	596	371	131
427	594	370	130
428	595	370	131
429	595	371	133
426	596	371	133
431	594	364	132
426	595	368	132
426	596	370	133
429	597	366	131
425	596	369	130
427	595	369	133
428	596	368	133
429	595	367	131
426	596	369	131
428	595	368	134
431	594	363	131
427	595	368	132
429	596	366	133
428	597	368	132
428	597	371	134
426	598	370	134
426	596	373	133
427	598	372	132
426	598	370	133
425	596	373	133
428	597	370	133
426	599	369	131
426	596	371	132
426	597	373	133
429	598	370	133
427	596	369	131
427	596	370	134
430	595	367	132
426	596	370	130
427	595	370	135
429	598	368	131
424	596	373	130
426	597	371	130
428	597	370	132
428	599	372	131
425	597	373	130
427	598	371	130
425	599	370	129
427	599	369	131
425	601	374	130
424	599	371	130
426	600	369	129
426	601	371	129
423	602	372	129
424	603	373	128
426	602	371	127
428	606	369	126
424	604	373	126
427	605	368	126
426	606	372	125
427	604	372	125
424	608	373	126
424	610	374	124
426	607	373	126
430	608	368	126
425	613	372	123
425	614	373	125
423	612	372	122
425	613	370	123
425	615	372	121
423	617	372	119
423	617	372	121
422	617	370	122
427	620	370	119
422	621	373	118
422	622	375	118
424	623	372	118
421	621	373	119
422	622	374	118
424	624	371	115
420	622	374	116
422	622	373	117
422	622	374	118
421	624	372	118
421	626	375	115
418	624	375	114
420	625	374	113
420	627	375	113
422	627	373	113
420	627	371	111
419	628	376	109
422	628	372	111
422	629	372	112
420	629	373	107
422	630	371	106
422	631	373	107
421	628	371	108
422	629	371	108
415	632	378	104
418	633	373	103
420	631	372	104
416	632	377	103
417	633	375	104
419	635	373	101
420	636	373	101
417	633	375	102
418	634	375	102
416	636	375	100
417	639	373	95
417	640	370	96
418	637	370	98
420	638	368	97
417	643	370	94
415	640	376	97
413	640	374	98
414	640	374	100
416	642	373	99
418	640	371	98
414	646	375	94
418	643	369	96
415	644	370	94
413	645	376	95
413	646	373	94
413	646	374	96
415	647	372	96
415	645	373	95
417	647	371	95
412	648	377	93
413	648	377	94
415	648	374	96
413	647	373	95
