542	503	133	228
540	503	133	228
540	502	135	228
542	499	133	229
541	500	135	230
542	502	133	227
540	501	135	230
541	500	133	230
542	501	133	228
540	502	133	228
540	500	135	228
542	500	133	230
543	502	132	228
540	500	134	230
542	501	133	229
541	502	135	228
542	500	136	229
544	500	133	230
541	499	136	228
543	499	133	230
544	500	132	229
542	502	133	227
542	501	135	230
542	502	137	228
542	500	137	228
542	500	133	230
543	501	134	228
544	499	134	229
542	500	134	229
542	501	136	229
544	502	133	228
543	500	137	228
542	500	135	230
542	502	137	228
542	499	137	230
542	501	134	228
543	501	133	228
543	500	135	228
542	500	134	229
542	501	134	229
542	499	136	229
544	499	133	230
545	499	134	232
545	501	135	230
545	500	136	227
544	500	134	229
544	498	137	230
544	498	134	230
543	498	136	229
544	499	137	230
544	498	138	228
542	498	137	229
543	499	137	229
544	500	138	229
544	498	138	229
543	495	138	230
545	496	134	229
545	497	136	229
543	495	137	231
544	496	136	229
545	496	137	231
545	495	138	228
545	495	134	230
545	497	136	229
545	497	137	230
545	496	138	228
543	494	138	230
544	493	138	229
544	493	134	229
544	494	136	230
544	493	137	228
544	492	134	231
545	494	134	229
545	492	136	230
545	492	137	230
545	494	138	229
546	494	138	228
544	492	138	229
546	492	136	229
544	492	137	231
544	493	138	229
544	491	138	228
547	490	136	231
544	491	137	232
544	492	139	230
545	491	139	229
544	491	136	230
544	492	137	231
545	493	139	230
545	492	139	229
546	492	138	229
547	488	138	233
547	490	135	231
546	490	134	232
545	492	137	230
548	491	137	229
544	492	137	229
545	491	137	231
547	490	139	229
545	495	138	227
546	492	138	228
547	492	138	230
547	490	139	229
546	490	136	230
547	491	137	229
548	492	137	229
548	488	137	232
548	489	135	230
547	490	137	230
547	487	139	231
548	489	139	230
546	490	139	229
547	488	138	229
548	485	138	232
548	486	135	230
547	487	138	230
547	487	134	232
547	489	137	229
547	487	138	228
548	488	138	229
548	486	138	229
548	486	136	230
548	487	137	230
548	486	138	229
548	486	136	230
548	486	137	230
548	488	138	229
548	484	139	232
548	486	136	231
548	484	137	230
546	484	138	232
548	485	135	231
548	486	137	230
548	485	139	229
550	485	137	231
547	485	138	231
548	486	138	230
548	486	139	231
548	484	140	230
549	485	136	231
549	486	138	231
549	484	139	230
551	483	137	233
550	485	135	232
550	485	137	231
550	485	138	232
550	484	139	230
549	484	137	231
547	484	138	232
548	486	137	230
549	483	137	231
549	484	138	232
550	484	139	231
550	485	135	230
550	485	137	231
550	483	139	232
552	484	135	231
552	485	137	230
550	483	138	231
550	484	138	230
548	481	138	231
550	482	137	232
550	483	138	232
551	482	139	232
550	483	136	232
550	482	137	231
551	482	138	231
551	479	139	233
551	481	136	231
550	482	138	232
551	483	139	231
549	481	139	232
551	482	135	231
551	480	137	231
552	480	138	232
551	480	135	233
551	482	138	231
553	481	135	230
553	478	137	233
552	479	135	233
551	480	138	231
552	481	138	231
551	479	137	232
551	479	138	233
553	481	135	231
553	479	137	232
554	479	136	233
552	477	136	233
552	479	138	231
555	478	135	233
551	477	137	232
552	478	138	232
553	478	137	233
554	478	137	234
553	476	135	234
553	478	138	232
554	478	137	233
551	479	138	234
553	481	136	232
553	478	138	232
555	478	137	234
553	476	135	234
553	478	138	232
555	478	135	234
554	479	138	233
554	477	135	234
553	479	138	232
555	479	135	233
552	480	138	232
555	478	135	233
554	479	137	232
555	479	136	234
554	477	135	234
554	479	138	231
555	479	136	234
554	477	135	234
553	479	138	231
555	479	136	234
555	480	138	233
554	479	136	234
554	479	138	233
556	479	135	234
555	481	138	233
555	478	135	233
555	479	138	232
557	479	135	234
558	478	134	233
555	478	137	234
555	479	137	233
557	478	135	233
559	479	134	232
555	476	137	233
557	477	135	234
554	478	138	232
556	478	135	234
555	476	138	235
557	477	136	235
558	478	135	234
555	478	138	235
557	477	136	234
555	478	136	233
556	478	136	235
557	480	135	233
558	478	134	234
559	479	134	233
556	478	137	233
558	479	135	232
557	480	137	231
557	480	134	233
557	478	135	233
558	479	136	232
557	480	134	232
556	478	137	235
556	479	139	234
558	479	136	236
558	480	135	235
558	477	136	236
560	479	135	235
558	480	135	233
557	476	137	238
559	478	137	236
557	480	135	235
559	477	135	236
559	478	134	236
560	479	134	234
558	480	136	236
557	481	138	234
559	481	136	235
558	480	135	234
557	480	138	236
559	481	136	235
559	481	139	237
558	480	137	236
558	481	137	235
560	478	136	238
558	480	136	235
557	480	138	235
559	481	136	235
558	483	135	234
557	484	138	233
559	484	135	235
558	480	135	239
558	479	135	237
559	481	135	235
558	481	138	236
560	482	136	235
559	483	135	234
559	479	136	239
560	481	136	236
561	483	135	235
560	480	135	236
559	481	138	237
560	483	137	235
559	479	135	237
560	480	135	236
559	480	139	237
558	481	137	236
559	481	137	237
560	480	136	236
560	480	137	236
559	480	136	237
559	482	137	237
558	480	136	236
557	480	139	236
559	481	137	236
561	479	136	238
561	479	137	238
561	481	136	236
560	482	137	235
559	482	136	237
559	483	137	234
559	484	139	234
561	479	136	239
559	485	136	235
559	482	137	238
561	482	136	238
559	484	136	236
558	484	139	237
560	485	137	237
558	482	136	239
558	483	138	239
560	485	137	237
561	482	136	238
562	483	136	238
559	484	138	238
560	485	137	239
561	483	136	239
559	485	136	236
560	483	137	241
560	486	137	238
560	483	137	239
561	484	136	238
560	485	136	238
560	486	136	238
561	485	136	239
562	483	136	241
560	486	137	237
559	482	140	241
560	484	139	239
562	485	138	238
560	483	137	239
561	483	136	239
561	484	138	239
560	486	137	237
560	483	138	240
561	484	137	239
560	486	137	237
559	486	140	238
560	483	138	240
561	484	137	241
