405	663	107	42
405	663	108	42
405	663	108	42
406	662	106	42
406	662	108	42
405	663	107	42
406	662	107	43
406	664	109	42
406	664	108	42
406	664	109	42
406	664	108	42
406	663	109	42
406	664	108	42
406	664	109	42
406	664	108	42
406	664	109	42
406	664	108	42
406	664	109	42
406	664	108	42
406	664	109	42
406	664	108	42
406	663	109	42
406	664	108	42
405	664	109	42
406	665	108	42
407	667	107	43
407	666	107	44
407	665	107	44
407	666	107	43
408	666	107	44
408	666	107	43
407	666	107	43
408	667	107	43
407	665	107	44
407	666	108	43
407	666	108	44
407	667	108	43
407	665	107	44
407	667	107	43
407	667	107	42
408	667	107	42
408	666	107	43
408	667	107	43
408	667	107	43
407	666	107	43
408	667	107	43
408	667	107	43
407	665	109	43
409	664	108	43
409	664	107	43
409	664	108	43
409	664	107	42
409	665	109	42
409	664	108	42
409	665	109	42
409	664	108	42
409	664	109	42
409	664	108	41
410	665	108	41
410	664	107	42
410	665	108	41
411	665	107	42
410	665	108	41
410	664	107	42
409	664	108	42
410	664	107	42
410	664	107	43
410	664	107	42
410	664	107	43
410	665	107	42
411	666	108	43
412	666	107	43
411	665	107	43
411	667	109	42
411	666	107	43
412	665	107	43
412	665	107	43
411	666	107	43
412	666	107	42
412	668	108	42
411	668	107	42
411	668	108	42
411	668	108	42
412	668	108	42
412	667	108	43
412	666	108	43
412	666	108	43
412	667	108	43
412	667	108	43
412	666	108	43
413	665	108	43
413	666	108	43
412	666	108	43
413	666	107	43
414	666	108	43
414	665	106	43
413	665	108	43
413	663	108	44
414	663	108	45
414	663	108	45
413	663	106	44
413	663	108	44
414	662	107	45
414	663	107	45
414	662	107	45
414	662	107	45
414	662	108	44
415	661	109	44
414	662	107	43
413	662	108	43
415	663	108	43
414	662	109	43
415	662	108	43
415	663	107	43
414	662	109	43
415	662	108	43
414	662	107	43
414	662	109	43
414	662	109	43
416	663	108	43
417	663	107	43
416	663	108	43
416	662	107	43
415	664	109	42
416	663	107	43
416	663	108	43
417	662	107	43
416	663	107	43
415	663	109	43
415	663	108	43
415	664	110	43
416	665	108	43
417	665	108	43
417	665	107	43
416	665	108	43
417	665	108	43
417	664	108	43
416	665	108	42
417	665	109	43
417	664	108	43
418	665	108	43
416	665	110	43
417	664	109	43
417	664	109	44
417	663	109	44
417	664	108	44
417	664	109	45
416	664	109	44
416	665	109	44
417	664	109	44
417	664	109	44
419	663	109	43
418	663	108	42
418	663	109	43
418	663	109	43
419	661	109	43
418	660	109	45
418	661	109	44
418	661	109	44
418	661	108	45
418	660	109	44
418	660	109	45
417	661	109	44
418	660	109	44
419	660	108	44
419	660	109	45
418	659	110	44
418	659	110	44
419	659	109	45
418	659	111	44
418	660	110	44
418	659	110	43
418	659	110	43
417	660	111	43
419	659	109	44
418	659	111	44
419	659	110	45
419	659	110	44
419	660	109	45
419	659	110	44
419	659	110	44
420	659	110	44
419	659	110	44
419	660	109	44
420	661	109	44
419	660	109	44
420	660	109	44
420	660	109	44
420	661	109	45
420	662	109	43
421	662	108	43
421	661	110	43
422	662	109	43
420	662	110	43
421	662	110	44
421	662	110	43
421	663	110	43
421	662	110	43
421	662	109	43
421	663	111	43
420	662	110	43
421	662	109	43
421	662	110	43
421	662	110	43
421	662	111	43
421	661	109	43
421	662	110	43
421	660	110	44
422	660	110	45
422	661	111	44
422	660	111	44
422	661	110	44
422	659	109	44
422	659	110	44
422	659	109	44
423	659	109	45
422	657	111	44
422	658	111	44
423	657	109	44
423	658	110	44
422	658	110	44
422	658	110	44
422	658	110	44
422	658	110	44
423	658	110	44
423	657	110	44
423	658	110	44
424	658	110	43
423	659	109	43
423	659	111	43
423	658	111	43
423	658	111	44
424	657	110	44
423	658	110	44
423	658	110	44
424	658	110	44
425	658	109	45
425	658	110	44
425	658	110	44
425	659	109	44
425	660	109	44
424	660	109	44
425	659	109	44
425	660	109	44
425	660	110	44
425	662	110	44
425	661	111	43
425	661	110	44
425	662	110	44
424	661	111	43
425	662	111	43
424	662	111	43
425	662	111	43
425	661	111	43
426	662	109	43
426	662	110	43
426	662	109	43
425	662	110	43
427	662	109	43
426	661	111	43
426	662	109	43
425	662	111	43
426	661	111	43
427	662	109	44
425	662	111	43
426	661	112	43
426	661	110	44
426	661	109	44
426	660	111	43
426	660	109	44
427	660	109	44
427	659	109	44
427	660	110	44
427	659	111	43
428	658	109	44
427	660	109	43
427	659	111	43
427	659	111	43
428	659	112	43
427	659	112	43
426	659	112	43
427	659	112	44
427	659	113	43
426	659	113	43
427	658	113	43
426	659	113	43
427	659	113	44
428	659	113	44
428	659	113	43
429	660	109	43
429	659	111	43
429	660	112	43
428	661	111	43
429	660	112	43
429	661	110	43
429	661	111	43
429	660	111	43
429	661	110	43
429	661	111	43
429	660	111	43
429	664	111	41
429	664	112	41
430	663	110	41
430	664	110	41
429	664	112	42
431	665	110	42
431	664	110	42
431	663	111	42
431	664	109	42
430	664	110	41
430	664	110	41
430	665	110	41
430	664	110	41
431	665	109	42
431	666	110	41
430	665	110	41
431	666	110	41
432	665	110	41
433	664	109	41
433	665	108	42
432	665	109	41
432	665	108	42
432	665	109	41
432	663	110	42
432	664	110	43
432	664	110	43
431	664	111	42
432	664	110	43
432	664	112	42
431	663	111	43
432	664	111	42
433	664	110	42
433	664	109	42
434	664	109	42
432	664	110	41
433	664	109	41
433	665	108	41
433	664	109	41
433	664	108	41
433	664	109	41
433	664	108	41
433	664	109	41
433	665	108	41
433	664	109	41
433	664	108	42
434	663	110	42
433	663	110	42
433	664	110	43
434	663	110	42
433	664	110	42
