566	417	53	48
568	417	54	47
567	417	57	47
570	423	54	46
572	427	55	47
574	426	55	49
580	429	53	47
579	429	55	48
580	429	54	48
582	430	50	48
584	429	51	50
584	428	52	47
587	427	52	48
589	424	52	48
587	422	52	50
589	418	50	49
589	417	53	48
590	412	53	49
590	411	53	48
588	407	54	48
591	406	53	48
589	404	53	47
591	402	52	48
587	400	54	48
587	401	54	47
586	401	54	48
585	400	54	48
584	400	56	48
582	404	54	47
580	405	55	47
581	408	54	47
579	408	55	47
577	411	56	48
578	410	54	48
575	411	56	48
575	413	56	48
574	413	57	49
572	414	57	48
572	414	57	49
571	414	56	49
571	415	57	48
571	418	55	47
571	417	55	49
574	417	54	49
571	417	55	50
572	418	54	49
572	417	56	50
573	418	55	49
575	422	55	47
576	425	56	48
576	425	58	48
576	426	58	48
576	426	60	49
581	427	56	47
582	427	58	48
583	428	58	48
583	428	58	48
586	425	55	49
586	425	57	49
588	424	58	49
588	425	57	47
591	424	57	48
592	425	56	47
594	423	58	48
594	424	58	47
599	426	57	49
599	427	58	47
602	428	56	49
602	429	57	49
604	433	58	48
605	433	57	48
605	436	57	48
607	435	57	49
610	439	56	47
610	438	57	48
610	439	58	48
611	439	58	48
611	437	58	48
613	436	58	47
613	436	58	48
614	434	58	47
615	431	57	47
615	430	57	48
614	427	56	46
613	424	57	48
613	421	57	48
611	422	59	48
610	418	58	48
610	417	59	47
610	415	57	48
610	414	58	48
611	415	58	47
609	413	57	46
609	413	57	48
608	412	57	47
609	411	56	47
609	412	56	46
607	409	57	47
606	409	57	48
606	409	59	49
604	406	58	48
605	406	57	48
602	404	58	47
602	405	58	47
604	402	55	47
604	402	57	48
602	402	59	49
600	400	58	48
600	401	59	47
597	397	59	48
597	397	60	48
592	394	61	49
593	395	61	49
593	395	61	49
594	396	61	49
589	390	63	49
588	390	62	49
587	391	61	48
588	388	61	48
586	387	59	48
586	387	60	47
583	383	60	47
584	384	58	47
579	378	60	47
577	377	60	47
578	378	58	46
574	374	60	48
573	374	60	48
574	373	60	48
572	372	60	48
569	372	60	49
566	370	59	49
567	371	58	48
562	369	59	49
560	371	61	48
560	371	59	48
560	372	57	48
556	377	58	46
553	377	59	48
555	382	55	47
552	384	58	49
548	388	60	49
548	392	59	48
548	397	57	48
546	399	59	49
547	405	58	48
544	406	59	49
545	411	59	48
547	414	55	49
543	414	58	48
543	415	59	49
544	416	58	48
542	414	59	47
543	413	59	49
543	412	60	48
544	411	59	48
541	408	59	49
543	406	56	48
538	406	61	49
539	403	58	48
537	403	60	49
535	402	61	48
536	402	59	48
533	400	61	50
534	400	59	51
532	406	61	48
534	406	58	50
534	410	56	49
532	412	59	49
531	414	60	50
532	420	59	49
532	420	59	50
532	427	57	48
531	427	59	49
533	431	57	49
529	432	59	49
530	432	59	49
530	433	59	49
531	432	59	48
528	432	60	49
530	433	57	48
530	431	57	49
528	430	59	49
525	424	61	49
525	425	61	49
526	424	60	49
524	420	61	50
523	419	58	50
523	420	61	50
520	417	60	49
522	417	57	50
519	418	58	49
520	417	57	49
516	418	59	49
516	416	61	50
517	420	57	49
513	422	59	49
511	422	61	50
512	426	60	49
511	426	59	50
509	429	59	49
508	427	61	51
509	429	60	49
510	432	59	48
510	432	60	50
507	432	61	51
508	432	60	51
505	433	61	50
508	433	60	49
506	434	61	48
505	430	61	49
506	429	60	50
505	428	58	49
503	424	60	50
504	424	59	48
501	420	60	50
498	416	61	47
499	416	61	48
499	413	61	48
493	411	65	48
491	411	63	48
490	411	62	49
489	412	62	48
488	412	61	48
488	413	61	48
483	412	63	48
484	412	62	48
480	415	63	48
477	415	63	49
477	418	61	48
474	418	63	50
476	422	60	48
470	422	62	50
470	425	60	48
469	425	61	49
468	428	59	49
465	428	60	49
461	429	61	48
460	428	61	50
461	431	60	49
460	432	59	48
458	431	60	48
451	427	64	50
451	429	63	49
451	426	60	48
450	426	61	49
448	424	61	49
447	424	61	49
447	424	61	50
447	425	62	49
442	421	63	50
441	421	63	50
442	422	63	50
439	423	63	49
438	421	63	49
435	422	65	50
436	422	64	51
434	423	64	49
434	424	63	48
434	424	63	49
430	424	65	50
433	425	64	49
433	426	63	48
434	429	62	49
431	429	65	49
432	432	63	49
433	431	62	48
434	433	61	50
432	434	62	49
433	434	62	49
433	435	62	49
434	435	62	49
433	435	64	49
432	436	63	50
435	434	63	50
435	433	63	50
435	433	60	51
436	430	60	50
436	429	61	50
436	426	62	50
436	424	62	52
439	421	61	51
441	422	63	50
441	416	63	50
441	417	63	50
440	415	63	48
441	412	62	49
443	410	62	49
442	409	62	49
441	408	65	49
442	407	63	49
443	407	62	49
444	407	62	49
441	406	64	49
440	408	63	50
440	408	63	50
440	407	65	50
439	408	64	49
439	411	64	48
437	411	65	50
438	411	65	50
437	416	64	50
437	415	65	50
435	415	64	51
436	418	62	51
434	419	63	50
435	417	63	50
435	418	63	50
432	418	65	50
433	419	64	51
433	419	64	51
431	420	66	51
432	418	65	52
432	418	67	52
430	419	67	51
431	420	66	50
430	418	66	51
431	419	65	50
430	420	67	51
424	420	68	50
423	421	66	51
423	421	67	52
424	422	66	51
425	425	65	50
422	426	66	50
420	428	67	50
420	429	68	50
421	435	67	49
420	435	66	51
421	439	65	50
421	442	67	49
420	446	66	49
419	449	66	49
421	452	65	49
419	452	68	50
419	456	67	49
420	456	67	50
420	457	67	50
423	457	67	50
423	458	67	50
424	453	67	50
424	452	67	50
427	446	67	50
428	444	66	50
427	445	69	50
431	438	66	50
430	435	69	50
431	427	68	50
431	423	68	51
432	417	70	49
434	415	69	48
436	408	69	50
435	407	68	49
436	403	70	50
437	400	69	50
439	400	70	51
440	397	70	51
442	399	70	49
441	401	70	49
443	405	71	49
447	405	68	49
447	410	72	50
448	413	72	50
452	418	75	52
452	425	74	50
456	426	73	48
461	429	69	50
463	427	67	51
463	428	68	50
462	427	71	49
462	427	72	49
464	423	69	50
464	420	70	49
466	414	70	49
464	411	71	49
464	404	72	49
463	400	74	50
468	393	68	49
467	389	68	48
467	383	70	50
468	379	69	49
468	373	68	49
468	371	70	50
465	368	71	50
466	364	69	51
466	366	72	49
467	366	71	49
467	359	71	51
468	360	70	50
470	361	71	50
468	359	71	50
470	360	71	50
471	360	69	50
468	358	71	51
469	359	70	50
469	359	71	51
470	360	70	51
465	358	72	51
466	359	71	50
466	360	73	50
466	360	70	51
462	362	72	51
463	365	71	50
461	369	70	52
461	371	70	52
456	376	74	51
457	379	71	51
456	388	71	51
456	391	72	49
455	396	69	50
456	400	69	51
453	406	71	51
449	414	72	52
447	418	73	50
446	421	73	51
443	422	73	51
444	421	73	52
441	424	72	49
440	424	72	50
435	422	74	51
434	421	74	50
435	418	72	51
433	416	73	50
431	411	73	51
431	411	73	49
429	407	73	49
428	403	74	51
430	401	72	50
428	401	72	50
428	400	73	50
426	401	72	50
427	401	72	50
427	404	72	50
431	410	70	50
430	414	73	53
428	416	74	51
432	422	72	51
433	428	73	51
436	433	74	51
439	438	72	51
437	439	74	51
437	443	74	50
440	449	74	50
441	452	76	49
444	455	76	48
445	457	75	49
450	459	73	50
450	458	74	50
453	459	73	49
454	458	73	49
452	454	80	50
456	455	74	49
457	453	79	48
457	453	76	48
457	452	76	48
461	445	74	49
459	441	75	49
460	440	74	49
456	437	77	48
457	431	76	49
455	433	76	48
452	425	78	49
454	423	75	49
450	419	76	50
446	418	77	50
447	419	77	49
445	415	77	48
446	413	74	50
441	410	76	50
439	408	75	50
440	407	75	51
438	405	74	50
436	405	75	50
436	406	75	50
432	406	75	50
433	407	74	50
429	408	76	49
429	411	76	48
427	413	75	49
428	415	74	50
425	419	76	49
423	420	76	48
422	425	75	50
423	427	75	50
423	431	75	50
421	432	76	48
422	434	75	49
422	434	76	50
421	435	75	50
422	435	75	50
423	433	74	48
424	432	73	49
424	429	73	48
425	430	72	48
423	425	71	50
423	424	72	48
424	420	72	48
424	418	73	50
425	414	73	49
425	414	73	49
426	409	72	47
424	408	73	50
424	404	73	49
425	403	73	49
426	399	72	50
426	399	73	50
427	398	73	50
426	398	71	51
428	397	72	50
428	398	73	49
429	398	73	50
429	399	73	49
428	400	72	49
431	397	72	51
432	401	70	49
432	401	71	49
431	404	71	50
431	403	72	51
433	408	69	49
431	407	71	51
431	409	70	49
431	408	71	51
432	409	70	50
432	409	71	51
429	414	71	51
429	414	72	52
427	417	72	51
427	417	73	50
428	418	73	51
427	420	71	51
425	422	71	49
424	421	72	51
426	422	71	51
423	422	71	51
424	422	70	52
424	421	70	52
423	421	71	52
424	422	70	52
424	422	71	52
422	423	71	51
424	422	69	50
421	422	71	51
422	423	71	51
421	423	70	52
421	425	70	52
422	426	71	52
423	426	70	52
423	428	69	51
424	429	69	50
425	430	69	51
425	430	70	52
425	431	71	52
427	431	71	52
430	432	71	53
430	432	70	53
431	431	70	53
432	428	70	52
431	427	73	52
432	427	71	52
432	426	73	52
433	426	72	52
434	426	72	53
435	423	71	53
435	424	72	53
435	424	72	55
435	425	72	52
436	426	72	51
437	425	71	51
437	427	73	52
437	428	72	50
437	429	70	50
437	429	71	51
438	427	71	52
438	429	71	50
435	427	72	51
436	425	71	53
435	424	71	51
435	422	70	50
434	421	70	50
432	417	71	53
432	417	72	53
433	414	71	53
434	415	72	53
434	415	72	53
432	415	72	53
433	416	73	54
433	414	73	54
434	416	72	52
435	416	70	53
434	417	70	53
434	416	71	54
434	417	72	53
436	420	70	52
434	421	71	52
434	421	71	53
435	420	72	53
434	420	71	53
434	421	72	53
434	420	72	53
434	420	72	53
435	421	72	53
436	420	72	52
436	420	72	53
437	421	72	53
437	422	72	52
438	424	72	53
438	424	72	53
439	428	71	51
440	427	70	54
438	428	71	53
439	430	72	53
440	433	70	53
440	433	70	53
441	436	70	53
439	439	71	52
440	439	70	53
440	440	70	53
441	440	71	52
441	441	71	53
441	440	72	54
441	439	70	51
440	435	72	53
441	433	71	53
440	431	71	53
438	424	71	53
438	423	72	53
439	416	71	55
440	414	71	54
440	407	71	53
441	400	71	55
441	397	71	54
442	394	72	53
442	392	72	53
442	393	72	53
444	390	70	54
444	391	71	53
444	390	72	53
445	390	70	53
447	391	72	53
448	391	71	53
449	396	70	51
450	396	70	53
448	401	70	54
450	402	71	53
449	408	70	55
448	411	70	53
448	413	70	54
448	413	71	55
447	417	71	55
444	417	71	56
444	418	72	54
443	418	71	56
439	416	71	53
438	413	70	54
438	413	72	53
435	410	71	53
435	408	72	53
435	409	72	53
435	409	72	53
431	402	73	54
432	398	73	54
431	397	72	54
431	394	73	54
429	394	73	54
430	391	72	54
431	389	72	56
432	390	74	55
434	391	73	55
436	391	73	55
437	390	72	54
437	393	73	54
438	393	72	54
440	397	73	54
441	400	76	54
443	400	73	55
444	402	73	53
447	406	73	54
450	409	72	54
452	410	73	54
450	411	73	54
451	411	72	54
451	412	73	54
452	412	72	54
452	412	73	56
452	411	74	55
452	409	76	55
453	411	75	53
454	408	74	54
451	405	76	54
453	407	75	52
451	406	72	52
449	405	73	55
446	405	74	52
444	405	75	54
442	406	74	53
440	406	75	54
437	407	75	53
436	408	74	53
431	412	76	52
426	415	76	51
423	414	77	54
419	418	75	52
416	418	76	54
417	419	75	54
413	423	76	50
412	422	75	53
408	423	76	53
408	424	77	52
405	424	77	52
405	424	78	53
402	425	78	52
401	425	77	53
399	426	77	54
400	424	77	53
397	425	80	52
399	427	78	51
397	427	77	52
396	427	78	52
397	428	78	52
396	428	77	52
397	432	76	52
397	435	76	52
398	433	76	53
398	436	78	51
399	435	76	53
397	436	77	53
398	435	77	53
398	435	77	53
399	436	77	53
399	435	78	52
398	435	77	52
399	434	76	52
399	433	78	54
398	431	79	53
400	429	78	53
398	428	78	53
398	427	78	52
399	427	78	53
400	424	78	53
400	425	78	52
401	422	78	52
400	422	80	54
401	422	79	53
402	422	79	51
403	421	78	53
403	420	78	53
404	421	79	53
404	420	78	56
405	421	77	54
406	422	78	53
406	421	78	53
407	421	78	54
407	420	79	54
408	421	79	53
411	421	78	54
411	418	78	54
411	418	79	54
412	419	79	54
413	416	79	53
412	415	80	56
415	415	77	52
415	415	78	55
417	412	79	55
417	412	79	55
418	412	79	53
419	412	78	53
419	412	79	56
419	413	80	54
420	414	79	53
421	414	79	54
421	415	79	54
422	414	79	53
424	414	76	54
421	414	78	55
421	415	79	55
421	416	77	53
422	413	75	55
422	415	78	54
423	415	76	53
423	416	77	53
421	416	77	55
423	414	75	55
422	414	77	55
421	415	76	55
422	413	76	56
422	414	78	56
423	415	77	55
424	416	76	55
424	416	77	56
425	419	76	55
428	422	76	54
429	422	75	55
428	423	77	54
428	423	78	56
429	423	77	55
430	424	76	54
436	427	77	54
436	427	78	56
440	428	77	55
439	429	78	54
